pixel_name	x	y
y27x46	46	27
y27x47	47	27
y27x48	48	27
y27x49	49	27
y27x50	50	27
y27x51	51	27
y27x52	52	27
y27x53	53	27
y27x54	54	27
y27x55	55	27
y27x56	56	27
y27x57	57	27
y27x58	58	27
y27x59	59	27
y27x60	60	27
y27x61	61	27
y27x62	62	27
y27x63	63	27
y27x64	64	27
y27x65	65	27
y27x66	66	27
y27x67	67	27
y27x68	68	27
y27x69	69	27
y27x70	70	27
y27x71	71	27
y27x72	72	27
y27x73	73	27
y27x74	74	27
y27x75	75	27
y27x76	76	27
y27x77	77	27
y27x78	78	27
y27x79	79	27
y27x80	80	27
y27x81	81	27
y27x82	82	27
y27x83	83	27
y27x84	84	27
y27x85	85	27
y27x86	86	27
y27x87	87	27
y27x88	88	27
y27x89	89	27
y27x90	90	27
y27x91	91	27
y27x92	92	27
y27x93	93	27
y27x94	94	27
y27x95	95	27
y27x96	96	27
y27x97	97	27
y27x98	98	27
y27x99	99	27
y27x100	100	27
y27x101	101	27
y27x102	102	27
y27x103	103	27
y28x25	25	28
y28x26	26	28
y28x27	27	28
y28x28	28	28
y28x29	29	28
y28x30	30	28
y28x31	31	28
y28x32	32	28
y28x33	33	28
y28x34	34	28
y28x35	35	28
y28x36	36	28
y28x37	37	28
y28x38	38	28
y28x39	39	28
y28x40	40	28
y28x41	41	28
y28x42	42	28
y28x43	43	28
y28x44	44	28
y28x45	45	28
y28x46	46	28
y28x47	47	28
y28x48	48	28
y28x49	49	28
y28x50	50	28
y28x51	51	28
y28x52	52	28
y28x53	53	28
y28x54	54	28
y28x55	55	28
y28x56	56	28
y28x57	57	28
y28x58	58	28
y28x59	59	28
y28x60	60	28
y28x61	61	28
y28x62	62	28
y28x63	63	28
y28x64	64	28
y28x65	65	28
y28x66	66	28
y28x67	67	28
y28x68	68	28
y28x69	69	28
y28x70	70	28
y28x71	71	28
y28x72	72	28
y28x73	73	28
y28x74	74	28
y28x75	75	28
y28x76	76	28
y28x77	77	28
y28x78	78	28
y28x79	79	28
y28x80	80	28
y28x81	81	28
y28x82	82	28
y28x83	83	28
y28x84	84	28
y28x85	85	28
y28x86	86	28
y28x87	87	28
y28x88	88	28
y28x89	89	28
y28x90	90	28
y28x91	91	28
y28x92	92	28
y28x93	93	28
y28x94	94	28
y28x95	95	28
y28x96	96	28
y28x97	97	28
y28x98	98	28
y28x99	99	28
y28x100	100	28
y28x101	101	28
y28x102	102	28
y28x103	103	28
y29x25	25	29
y29x26	26	29
y29x27	27	29
y29x28	28	29
y29x29	29	29
y29x30	30	29
y29x31	31	29
y29x32	32	29
y29x33	33	29
y29x34	34	29
y29x35	35	29
y29x36	36	29
y29x37	37	29
y29x38	38	29
y29x39	39	29
y29x40	40	29
y29x41	41	29
y29x42	42	29
y29x43	43	29
y29x44	44	29
y29x45	45	29
y29x46	46	29
y29x47	47	29
y29x48	48	29
y29x49	49	29
y29x50	50	29
y29x51	51	29
y29x52	52	29
y29x53	53	29
y29x54	54	29
y29x55	55	29
y29x56	56	29
y29x57	57	29
y29x58	58	29
y29x59	59	29
y29x60	60	29
y29x61	61	29
y29x62	62	29
y29x63	63	29
y29x64	64	29
y29x65	65	29
y29x66	66	29
y29x67	67	29
y29x68	68	29
y29x69	69	29
y29x70	70	29
y29x71	71	29
y29x72	72	29
y29x73	73	29
y29x74	74	29
y29x75	75	29
y29x76	76	29
y29x77	77	29
y29x78	78	29
y29x79	79	29
y29x80	80	29
y29x81	81	29
y29x82	82	29
y29x83	83	29
y29x84	84	29
y29x85	85	29
y29x86	86	29
y29x87	87	29
y29x88	88	29
y29x89	89	29
y29x90	90	29
y29x91	91	29
y29x92	92	29
y29x93	93	29
y29x94	94	29
y29x95	95	29
y29x96	96	29
y29x97	97	29
y29x98	98	29
y29x99	99	29
y29x100	100	29
y29x101	101	29
y29x102	102	29
y29x103	103	29
y30x24	24	30
y30x25	25	30
y30x26	26	30
y30x27	27	30
y30x28	28	30
y30x29	29	30
y30x30	30	30
y30x31	31	30
y30x32	32	30
y30x33	33	30
y30x34	34	30
y30x35	35	30
y30x36	36	30
y30x37	37	30
y30x38	38	30
y30x39	39	30
y30x40	40	30
y30x41	41	30
y30x42	42	30
y30x43	43	30
y30x44	44	30
y30x45	45	30
y30x46	46	30
y30x47	47	30
y30x48	48	30
y30x49	49	30
y30x50	50	30
y30x51	51	30
y30x52	52	30
y30x53	53	30
y30x54	54	30
y30x55	55	30
y30x56	56	30
y30x57	57	30
y30x58	58	30
y30x59	59	30
y30x60	60	30
y30x61	61	30
y30x62	62	30
y30x63	63	30
y30x64	64	30
y30x65	65	30
y30x66	66	30
y30x67	67	30
y30x68	68	30
y30x69	69	30
y30x70	70	30
y30x71	71	30
y30x72	72	30
y30x73	73	30
y30x74	74	30
y30x75	75	30
y30x76	76	30
y30x77	77	30
y30x78	78	30
y30x79	79	30
y30x80	80	30
y30x81	81	30
y30x82	82	30
y30x83	83	30
y30x84	84	30
y30x85	85	30
y30x86	86	30
y30x87	87	30
y30x88	88	30
y30x89	89	30
y30x90	90	30
y30x91	91	30
y30x92	92	30
y30x93	93	30
y30x94	94	30
y30x95	95	30
y30x96	96	30
y30x97	97	30
y30x98	98	30
y30x99	99	30
y30x100	100	30
y30x101	101	30
y30x102	102	30
y30x103	103	30
y31x24	24	31
y31x25	25	31
y31x26	26	31
y31x27	27	31
y31x28	28	31
y31x29	29	31
y31x30	30	31
y31x31	31	31
y31x32	32	31
y31x33	33	31
y31x34	34	31
y31x35	35	31
y31x36	36	31
y31x37	37	31
y31x38	38	31
y31x39	39	31
y31x40	40	31
y31x41	41	31
y31x42	42	31
y31x43	43	31
y31x44	44	31
y31x45	45	31
y31x46	46	31
y31x47	47	31
y31x48	48	31
y31x49	49	31
y31x50	50	31
y31x51	51	31
y31x52	52	31
y31x53	53	31
y31x54	54	31
y31x55	55	31
y31x56	56	31
y31x57	57	31
y31x58	58	31
y31x59	59	31
y31x60	60	31
y31x61	61	31
y31x62	62	31
y31x63	63	31
y31x64	64	31
y31x65	65	31
y31x66	66	31
y31x67	67	31
y31x68	68	31
y31x69	69	31
y31x70	70	31
y31x71	71	31
y31x72	72	31
y31x73	73	31
y31x74	74	31
y31x75	75	31
y31x76	76	31
y31x77	77	31
y31x78	78	31
y31x79	79	31
y31x80	80	31
y31x81	81	31
y31x82	82	31
y31x83	83	31
y31x84	84	31
y31x85	85	31
y31x86	86	31
y31x87	87	31
y31x88	88	31
y31x89	89	31
y31x90	90	31
y31x91	91	31
y31x92	92	31
y31x93	93	31
y31x94	94	31
y31x95	95	31
y31x96	96	31
y31x97	97	31
y31x98	98	31
y31x99	99	31
y31x100	100	31
y31x101	101	31
y31x102	102	31
y31x103	103	31
y32x24	24	32
y32x25	25	32
y32x26	26	32
y32x27	27	32
y32x28	28	32
y32x29	29	32
y32x30	30	32
y32x31	31	32
y32x32	32	32
y32x33	33	32
y32x34	34	32
y32x35	35	32
y32x36	36	32
y32x37	37	32
y32x38	38	32
y32x39	39	32
y32x40	40	32
y32x41	41	32
y32x42	42	32
y32x43	43	32
y32x44	44	32
y32x45	45	32
y32x46	46	32
y32x47	47	32
y32x48	48	32
y32x49	49	32
y32x50	50	32
y32x51	51	32
y32x52	52	32
y32x53	53	32
y32x54	54	32
y32x55	55	32
y32x56	56	32
y32x57	57	32
y32x58	58	32
y32x59	59	32
y32x60	60	32
y32x61	61	32
y32x62	62	32
y32x63	63	32
y32x64	64	32
y32x65	65	32
y32x66	66	32
y32x67	67	32
y32x68	68	32
y32x69	69	32
y32x70	70	32
y32x71	71	32
y32x72	72	32
y32x73	73	32
y32x74	74	32
y32x75	75	32
y32x76	76	32
y32x77	77	32
y32x78	78	32
y32x79	79	32
y32x80	80	32
y32x81	81	32
y32x82	82	32
y32x83	83	32
y32x84	84	32
y32x85	85	32
y32x86	86	32
y32x87	87	32
y32x88	88	32
y32x89	89	32
y32x90	90	32
y32x91	91	32
y32x92	92	32
y32x93	93	32
y32x94	94	32
y32x95	95	32
y32x96	96	32
y32x97	97	32
y32x98	98	32
y32x99	99	32
y32x100	100	32
y32x101	101	32
y32x102	102	32
y32x103	103	32
y33x23	23	33
y33x24	24	33
y33x25	25	33
y33x26	26	33
y33x27	27	33
y33x28	28	33
y33x29	29	33
y33x30	30	33
y33x31	31	33
y33x32	32	33
y33x33	33	33
y33x34	34	33
y33x35	35	33
y33x36	36	33
y33x37	37	33
y33x38	38	33
y33x39	39	33
y33x40	40	33
y33x41	41	33
y33x42	42	33
y33x43	43	33
y33x44	44	33
y33x45	45	33
y33x46	46	33
y33x47	47	33
y33x48	48	33
y33x49	49	33
y33x50	50	33
y33x51	51	33
y33x52	52	33
y33x53	53	33
y33x54	54	33
y33x55	55	33
y33x56	56	33
y33x57	57	33
y33x58	58	33
y33x59	59	33
y33x60	60	33
y33x61	61	33
y33x62	62	33
y33x63	63	33
y33x64	64	33
y33x65	65	33
y33x66	66	33
y33x67	67	33
y33x68	68	33
y33x69	69	33
y33x70	70	33
y33x71	71	33
y33x72	72	33
y33x73	73	33
y33x74	74	33
y33x75	75	33
y33x76	76	33
y33x77	77	33
y33x78	78	33
y33x79	79	33
y33x80	80	33
y33x81	81	33
y33x82	82	33
y33x83	83	33
y33x84	84	33
y33x85	85	33
y33x86	86	33
y33x87	87	33
y33x88	88	33
y33x89	89	33
y33x90	90	33
y33x91	91	33
y33x92	92	33
y33x93	93	33
y33x94	94	33
y33x95	95	33
y33x96	96	33
y33x97	97	33
y33x98	98	33
y33x99	99	33
y33x100	100	33
y33x101	101	33
y33x102	102	33
y33x103	103	33
y34x23	23	34
y34x24	24	34
y34x25	25	34
y34x26	26	34
y34x27	27	34
y34x28	28	34
y34x29	29	34
y34x30	30	34
y34x31	31	34
y34x32	32	34
y34x33	33	34
y34x34	34	34
y34x35	35	34
y34x36	36	34
y34x37	37	34
y34x38	38	34
y34x39	39	34
y34x40	40	34
y34x41	41	34
y34x42	42	34
y34x43	43	34
y34x44	44	34
y34x45	45	34
y34x46	46	34
y34x47	47	34
y34x48	48	34
y34x49	49	34
y34x50	50	34
y34x51	51	34
y34x52	52	34
y34x53	53	34
y34x54	54	34
y34x55	55	34
y34x56	56	34
y34x57	57	34
y34x58	58	34
y34x59	59	34
y34x60	60	34
y34x61	61	34
y34x62	62	34
y34x63	63	34
y34x64	64	34
y34x65	65	34
y34x66	66	34
y34x67	67	34
y34x68	68	34
y34x69	69	34
y34x70	70	34
y34x71	71	34
y34x72	72	34
y34x73	73	34
y34x74	74	34
y34x75	75	34
y34x76	76	34
y34x77	77	34
y34x78	78	34
y34x79	79	34
y34x80	80	34
y34x81	81	34
y34x82	82	34
y34x83	83	34
y34x84	84	34
y34x85	85	34
y34x86	86	34
y34x87	87	34
y34x88	88	34
y34x89	89	34
y34x90	90	34
y34x91	91	34
y34x92	92	34
y34x93	93	34
y34x94	94	34
y34x95	95	34
y34x96	96	34
y34x97	97	34
y34x98	98	34
y34x99	99	34
y34x100	100	34
y34x101	101	34
y34x102	102	34
y34x103	103	34
y35x22	22	35
y35x23	23	35
y35x24	24	35
y35x25	25	35
y35x26	26	35
y35x27	27	35
y35x28	28	35
y35x29	29	35
y35x30	30	35
y35x31	31	35
y35x32	32	35
y35x33	33	35
y35x34	34	35
y35x35	35	35
y35x36	36	35
y35x37	37	35
y35x38	38	35
y35x39	39	35
y35x40	40	35
y35x41	41	35
y35x42	42	35
y35x43	43	35
y35x44	44	35
y35x45	45	35
y35x46	46	35
y35x47	47	35
y35x48	48	35
y35x49	49	35
y35x50	50	35
y35x51	51	35
y35x52	52	35
y35x53	53	35
y35x54	54	35
y35x55	55	35
y35x56	56	35
y35x57	57	35
y35x58	58	35
y35x59	59	35
y35x60	60	35
y35x61	61	35
y35x62	62	35
y35x63	63	35
y35x64	64	35
y35x65	65	35
y35x66	66	35
y35x67	67	35
y35x68	68	35
y35x69	69	35
y35x70	70	35
y35x71	71	35
y35x72	72	35
y35x73	73	35
y35x74	74	35
y35x75	75	35
y35x76	76	35
y35x77	77	35
y35x78	78	35
y35x79	79	35
y35x80	80	35
y35x81	81	35
y35x82	82	35
y35x83	83	35
y35x84	84	35
y35x85	85	35
y35x86	86	35
y35x87	87	35
y35x88	88	35
y35x89	89	35
y35x90	90	35
y35x91	91	35
y35x92	92	35
y35x93	93	35
y35x94	94	35
y35x95	95	35
y35x96	96	35
y35x97	97	35
y35x98	98	35
y35x99	99	35
y35x100	100	35
y35x101	101	35
y35x102	102	35
y35x103	103	35
y36x22	22	36
y36x23	23	36
y36x24	24	36
y36x25	25	36
y36x26	26	36
y36x27	27	36
y36x28	28	36
y36x29	29	36
y36x30	30	36
y36x31	31	36
y36x32	32	36
y36x33	33	36
y36x34	34	36
y36x35	35	36
y36x36	36	36
y36x37	37	36
y36x38	38	36
y36x39	39	36
y36x40	40	36
y36x41	41	36
y36x42	42	36
y36x43	43	36
y36x44	44	36
y36x45	45	36
y36x46	46	36
y36x47	47	36
y36x48	48	36
y36x49	49	36
y36x50	50	36
y36x51	51	36
y36x52	52	36
y36x53	53	36
y36x54	54	36
y36x55	55	36
y36x56	56	36
y36x57	57	36
y36x58	58	36
y36x59	59	36
y36x60	60	36
y36x61	61	36
y36x62	62	36
y36x63	63	36
y36x64	64	36
y36x65	65	36
y36x66	66	36
y36x67	67	36
y36x68	68	36
y36x69	69	36
y36x70	70	36
y36x71	71	36
y36x72	72	36
y36x73	73	36
y36x74	74	36
y36x75	75	36
y36x76	76	36
y36x77	77	36
y36x78	78	36
y36x79	79	36
y36x80	80	36
y36x81	81	36
y36x82	82	36
y36x83	83	36
y36x84	84	36
y36x85	85	36
y36x86	86	36
y36x87	87	36
y36x88	88	36
y36x89	89	36
y36x90	90	36
y36x91	91	36
y36x92	92	36
y36x93	93	36
y36x94	94	36
y36x95	95	36
y36x96	96	36
y36x97	97	36
y36x98	98	36
y36x99	99	36
y36x100	100	36
y36x101	101	36
y36x102	102	36
y36x103	103	36
y37x21	21	37
y37x22	22	37
y37x23	23	37
y37x24	24	37
y37x25	25	37
y37x26	26	37
y37x27	27	37
y37x28	28	37
y37x29	29	37
y37x30	30	37
y37x31	31	37
y37x32	32	37
y37x33	33	37
y37x34	34	37
y37x35	35	37
y37x36	36	37
y37x37	37	37
y37x38	38	37
y37x39	39	37
y37x40	40	37
y37x41	41	37
y37x42	42	37
y37x43	43	37
y37x44	44	37
y37x45	45	37
y37x46	46	37
y37x47	47	37
y37x48	48	37
y37x49	49	37
y37x50	50	37
y37x51	51	37
y37x52	52	37
y37x53	53	37
y37x54	54	37
y37x55	55	37
y37x56	56	37
y37x57	57	37
y37x58	58	37
y37x59	59	37
y37x60	60	37
y37x61	61	37
y37x62	62	37
y37x63	63	37
y37x64	64	37
y37x65	65	37
y37x66	66	37
y37x67	67	37
y37x68	68	37
y37x69	69	37
y37x70	70	37
y37x71	71	37
y37x72	72	37
y37x73	73	37
y37x74	74	37
y37x75	75	37
y37x76	76	37
y37x77	77	37
y37x78	78	37
y37x79	79	37
y37x80	80	37
y37x81	81	37
y37x82	82	37
y37x83	83	37
y37x84	84	37
y37x85	85	37
y37x86	86	37
y37x87	87	37
y37x88	88	37
y37x89	89	37
y37x90	90	37
y37x91	91	37
y37x92	92	37
y37x93	93	37
y37x94	94	37
y37x95	95	37
y37x96	96	37
y37x97	97	37
y37x98	98	37
y37x99	99	37
y37x100	100	37
y37x101	101	37
y37x102	102	37
y37x103	103	37
y38x21	21	38
y38x22	22	38
y38x23	23	38
y38x24	24	38
y38x25	25	38
y38x26	26	38
y38x27	27	38
y38x28	28	38
y38x29	29	38
y38x30	30	38
y38x31	31	38
y38x32	32	38
y38x33	33	38
y38x34	34	38
y38x35	35	38
y38x36	36	38
y38x37	37	38
y38x38	38	38
y38x39	39	38
y38x40	40	38
y38x41	41	38
y38x42	42	38
y38x43	43	38
y38x44	44	38
y38x45	45	38
y38x46	46	38
y38x47	47	38
y38x48	48	38
y38x49	49	38
y38x50	50	38
y38x51	51	38
y38x52	52	38
y38x53	53	38
y38x54	54	38
y38x55	55	38
y38x56	56	38
y38x57	57	38
y38x58	58	38
y38x59	59	38
y38x60	60	38
y38x61	61	38
y38x62	62	38
y38x63	63	38
y38x64	64	38
y38x65	65	38
y38x66	66	38
y38x67	67	38
y38x68	68	38
y38x69	69	38
y38x70	70	38
y38x71	71	38
y38x72	72	38
y38x73	73	38
y38x74	74	38
y38x75	75	38
y38x76	76	38
y38x77	77	38
y38x78	78	38
y38x79	79	38
y38x80	80	38
y38x81	81	38
y38x82	82	38
y38x83	83	38
y38x84	84	38
y38x85	85	38
y38x86	86	38
y38x87	87	38
y38x88	88	38
y38x89	89	38
y38x90	90	38
y38x91	91	38
y38x92	92	38
y38x93	93	38
y38x94	94	38
y38x95	95	38
y38x96	96	38
y38x97	97	38
y38x98	98	38
y38x99	99	38
y38x100	100	38
y38x101	101	38
y38x102	102	38
y38x103	103	38
y39x20	20	39
y39x21	21	39
y39x22	22	39
y39x23	23	39
y39x24	24	39
y39x25	25	39
y39x26	26	39
y39x27	27	39
y39x28	28	39
y39x29	29	39
y39x30	30	39
y39x31	31	39
y39x32	32	39
y39x33	33	39
y39x34	34	39
y39x35	35	39
y39x36	36	39
y39x37	37	39
y39x38	38	39
y39x39	39	39
y39x40	40	39
y39x41	41	39
y39x42	42	39
y39x43	43	39
y39x44	44	39
y39x45	45	39
y39x46	46	39
y39x47	47	39
y39x48	48	39
y39x49	49	39
y39x50	50	39
y39x51	51	39
y39x52	52	39
y39x53	53	39
y39x54	54	39
y39x55	55	39
y39x56	56	39
y39x57	57	39
y39x58	58	39
y39x59	59	39
y39x60	60	39
y39x61	61	39
y39x62	62	39
y39x63	63	39
y39x64	64	39
y39x65	65	39
y39x66	66	39
y39x67	67	39
y39x68	68	39
y39x69	69	39
y39x70	70	39
y39x71	71	39
y39x72	72	39
y39x73	73	39
y39x74	74	39
y39x75	75	39
y39x76	76	39
y39x77	77	39
y39x78	78	39
y39x79	79	39
y39x80	80	39
y39x81	81	39
y39x82	82	39
y39x83	83	39
y39x84	84	39
y39x85	85	39
y39x86	86	39
y39x87	87	39
y39x88	88	39
y39x89	89	39
y39x90	90	39
y39x91	91	39
y39x92	92	39
y39x93	93	39
y39x94	94	39
y39x95	95	39
y39x96	96	39
y39x97	97	39
y39x98	98	39
y39x99	99	39
y39x100	100	39
y39x101	101	39
y39x102	102	39
y39x103	103	39
y40x20	20	40
y40x21	21	40
y40x22	22	40
y40x23	23	40
y40x24	24	40
y40x25	25	40
y40x26	26	40
y40x27	27	40
y40x28	28	40
y40x29	29	40
y40x30	30	40
y40x31	31	40
y40x32	32	40
y40x33	33	40
y40x34	34	40
y40x35	35	40
y40x36	36	40
y40x37	37	40
y40x38	38	40
y40x39	39	40
y40x40	40	40
y40x41	41	40
y40x42	42	40
y40x43	43	40
y40x44	44	40
y40x45	45	40
y40x46	46	40
y40x47	47	40
y40x48	48	40
y40x49	49	40
y40x50	50	40
y40x51	51	40
y40x52	52	40
y40x53	53	40
y40x54	54	40
y40x55	55	40
y40x56	56	40
y40x57	57	40
y40x58	58	40
y40x59	59	40
y40x60	60	40
y40x61	61	40
y40x62	62	40
y40x63	63	40
y40x64	64	40
y40x65	65	40
y40x66	66	40
y40x67	67	40
y40x68	68	40
y40x69	69	40
y40x70	70	40
y40x71	71	40
y40x72	72	40
y40x73	73	40
y40x74	74	40
y40x75	75	40
y40x76	76	40
y40x77	77	40
y40x78	78	40
y40x79	79	40
y40x80	80	40
y40x81	81	40
y40x82	82	40
y40x83	83	40
y40x84	84	40
y40x85	85	40
y40x86	86	40
y40x87	87	40
y40x88	88	40
y40x89	89	40
y40x90	90	40
y40x91	91	40
y40x92	92	40
y40x93	93	40
y40x94	94	40
y40x95	95	40
y40x96	96	40
y40x97	97	40
y40x98	98	40
y40x99	99	40
y40x100	100	40
y40x101	101	40
y40x102	102	40
y40x103	103	40
y41x19	19	41
y41x20	20	41
y41x21	21	41
y41x22	22	41
y41x23	23	41
y41x24	24	41
y41x25	25	41
y41x26	26	41
y41x27	27	41
y41x28	28	41
y41x29	29	41
y41x30	30	41
y41x31	31	41
y41x32	32	41
y41x33	33	41
y41x34	34	41
y41x35	35	41
y41x36	36	41
y41x37	37	41
y41x38	38	41
y41x39	39	41
y41x40	40	41
y41x41	41	41
y41x42	42	41
y41x43	43	41
y41x44	44	41
y41x45	45	41
y41x46	46	41
y41x47	47	41
y41x48	48	41
y41x49	49	41
y41x50	50	41
y41x51	51	41
y41x52	52	41
y41x53	53	41
y41x54	54	41
y41x55	55	41
y41x56	56	41
y41x57	57	41
y41x58	58	41
y41x59	59	41
y41x60	60	41
y41x61	61	41
y41x62	62	41
y41x63	63	41
y41x64	64	41
y41x65	65	41
y41x66	66	41
y41x67	67	41
y41x68	68	41
y41x69	69	41
y41x70	70	41
y41x71	71	41
y41x72	72	41
y41x73	73	41
y41x74	74	41
y41x75	75	41
y41x76	76	41
y41x77	77	41
y41x78	78	41
y41x79	79	41
y41x80	80	41
y41x81	81	41
y41x82	82	41
y41x83	83	41
y41x84	84	41
y41x85	85	41
y41x86	86	41
y41x87	87	41
y41x88	88	41
y41x89	89	41
y41x90	90	41
y41x91	91	41
y41x92	92	41
y41x93	93	41
y41x94	94	41
y41x95	95	41
y41x96	96	41
y41x97	97	41
y41x98	98	41
y41x99	99	41
y41x100	100	41
y41x101	101	41
y41x102	102	41
y41x103	103	41
y42x19	19	42
y42x20	20	42
y42x21	21	42
y42x22	22	42
y42x23	23	42
y42x24	24	42
y42x25	25	42
y42x26	26	42
y42x27	27	42
y42x28	28	42
y42x29	29	42
y42x30	30	42
y42x31	31	42
y42x32	32	42
y42x33	33	42
y42x34	34	42
y42x35	35	42
y42x36	36	42
y42x37	37	42
y42x38	38	42
y42x39	39	42
y42x40	40	42
y42x41	41	42
y42x42	42	42
y42x43	43	42
y42x44	44	42
y42x45	45	42
y42x46	46	42
y42x47	47	42
y42x48	48	42
y42x49	49	42
y42x50	50	42
y42x51	51	42
y42x52	52	42
y42x53	53	42
y42x54	54	42
y42x55	55	42
y42x56	56	42
y42x57	57	42
y42x58	58	42
y42x59	59	42
y42x60	60	42
y42x61	61	42
y42x62	62	42
y42x63	63	42
y42x64	64	42
y42x65	65	42
y42x66	66	42
y42x67	67	42
y42x68	68	42
y42x69	69	42
y42x70	70	42
y42x71	71	42
y42x72	72	42
y42x73	73	42
y42x74	74	42
y42x75	75	42
y42x76	76	42
y42x77	77	42
y42x78	78	42
y42x79	79	42
y42x80	80	42
y42x81	81	42
y42x82	82	42
y42x83	83	42
y42x84	84	42
y42x85	85	42
y42x86	86	42
y42x87	87	42
y42x88	88	42
y42x89	89	42
y42x90	90	42
y42x91	91	42
y42x92	92	42
y42x93	93	42
y42x94	94	42
y42x95	95	42
y42x96	96	42
y42x97	97	42
y42x98	98	42
y42x99	99	42
y42x100	100	42
y42x101	101	42
y42x102	102	42
y42x103	103	42
y43x19	19	43
y43x20	20	43
y43x21	21	43
y43x22	22	43
y43x23	23	43
y43x24	24	43
y43x25	25	43
y43x26	26	43
y43x27	27	43
y43x28	28	43
y43x29	29	43
y43x30	30	43
y43x31	31	43
y43x32	32	43
y43x33	33	43
y43x34	34	43
y43x35	35	43
y43x36	36	43
y43x37	37	43
y43x38	38	43
y43x39	39	43
y43x40	40	43
y43x41	41	43
y43x42	42	43
y43x43	43	43
y43x44	44	43
y43x45	45	43
y43x46	46	43
y43x47	47	43
y43x48	48	43
y43x49	49	43
y43x50	50	43
y43x51	51	43
y43x52	52	43
y43x53	53	43
y43x54	54	43
y43x55	55	43
y43x56	56	43
y43x57	57	43
y43x58	58	43
y43x59	59	43
y43x60	60	43
y43x61	61	43
y43x62	62	43
y43x63	63	43
y43x64	64	43
y43x65	65	43
y43x66	66	43
y43x67	67	43
y43x68	68	43
y43x69	69	43
y43x70	70	43
y43x71	71	43
y43x72	72	43
y43x73	73	43
y43x74	74	43
y43x75	75	43
y43x76	76	43
y43x77	77	43
y43x78	78	43
y43x79	79	43
y43x80	80	43
y43x81	81	43
y43x82	82	43
y43x83	83	43
y43x84	84	43
y43x85	85	43
y43x86	86	43
y43x87	87	43
y43x88	88	43
y43x89	89	43
y43x90	90	43
y43x91	91	43
y43x92	92	43
y43x93	93	43
y43x94	94	43
y43x95	95	43
y43x96	96	43
y43x97	97	43
y43x98	98	43
y43x99	99	43
y43x100	100	43
y43x101	101	43
y43x102	102	43
y43x103	103	43
y44x18	18	44
y44x19	19	44
y44x20	20	44
y44x21	21	44
y44x22	22	44
y44x23	23	44
y44x24	24	44
y44x25	25	44
y44x26	26	44
y44x27	27	44
y44x28	28	44
y44x29	29	44
y44x30	30	44
y44x31	31	44
y44x32	32	44
y44x33	33	44
y44x34	34	44
y44x35	35	44
y44x36	36	44
y44x37	37	44
y44x38	38	44
y44x39	39	44
y44x40	40	44
y44x41	41	44
y44x42	42	44
y44x43	43	44
y44x44	44	44
y44x45	45	44
y44x46	46	44
y44x47	47	44
y44x48	48	44
y44x49	49	44
y44x50	50	44
y44x51	51	44
y44x52	52	44
y44x53	53	44
y44x54	54	44
y44x55	55	44
y44x56	56	44
y44x57	57	44
y44x58	58	44
y44x59	59	44
y44x60	60	44
y44x61	61	44
y44x62	62	44
y44x63	63	44
y44x64	64	44
y44x65	65	44
y44x66	66	44
y44x67	67	44
y44x68	68	44
y44x69	69	44
y44x70	70	44
y44x71	71	44
y44x72	72	44
y44x73	73	44
y44x74	74	44
y44x75	75	44
y44x76	76	44
y44x77	77	44
y44x78	78	44
y44x79	79	44
y44x80	80	44
y44x81	81	44
y44x82	82	44
y44x83	83	44
y44x84	84	44
y44x85	85	44
y44x86	86	44
y44x87	87	44
y44x88	88	44
y44x89	89	44
y44x90	90	44
y44x91	91	44
y44x92	92	44
y44x93	93	44
y44x94	94	44
y44x95	95	44
y44x96	96	44
y44x97	97	44
y44x98	98	44
y44x99	99	44
y44x100	100	44
y44x101	101	44
y44x102	102	44
y44x103	103	44
y45x18	18	45
y45x19	19	45
y45x20	20	45
y45x21	21	45
y45x22	22	45
y45x23	23	45
y45x24	24	45
y45x25	25	45
y45x26	26	45
y45x27	27	45
y45x28	28	45
y45x29	29	45
y45x30	30	45
y45x31	31	45
y45x32	32	45
y45x33	33	45
y45x34	34	45
y45x35	35	45
y45x36	36	45
y45x37	37	45
y45x38	38	45
y45x39	39	45
y45x40	40	45
y45x41	41	45
y45x42	42	45
y45x43	43	45
y45x44	44	45
y45x45	45	45
y45x46	46	45
y45x47	47	45
y45x48	48	45
y45x49	49	45
y45x50	50	45
y45x51	51	45
y45x52	52	45
y45x53	53	45
y45x54	54	45
y45x55	55	45
y45x56	56	45
y45x57	57	45
y45x58	58	45
y45x59	59	45
y45x60	60	45
y45x61	61	45
y45x62	62	45
y45x63	63	45
y45x64	64	45
y45x65	65	45
y45x66	66	45
y45x67	67	45
y45x68	68	45
y45x69	69	45
y45x70	70	45
y45x71	71	45
y45x72	72	45
y45x73	73	45
y45x74	74	45
y45x75	75	45
y45x76	76	45
y45x77	77	45
y45x78	78	45
y45x79	79	45
y45x80	80	45
y45x81	81	45
y45x82	82	45
y45x83	83	45
y45x84	84	45
y45x85	85	45
y45x86	86	45
y45x87	87	45
y45x88	88	45
y45x89	89	45
y45x90	90	45
y45x91	91	45
y45x92	92	45
y45x93	93	45
y45x94	94	45
y45x95	95	45
y45x96	96	45
y45x97	97	45
y45x98	98	45
y45x99	99	45
y45x100	100	45
y45x101	101	45
y45x102	102	45
y45x103	103	45
y46x17	17	46
y46x18	18	46
y46x19	19	46
y46x20	20	46
y46x21	21	46
y46x22	22	46
y46x23	23	46
y46x24	24	46
y46x25	25	46
y46x26	26	46
y46x27	27	46
