Pixel	X	Y	tree order	cluster	cluster_size	color
y50x79	79	50	1540	002	2426	xFF9215
y70x25	25	70	1541	002	2426	xFF9215
y42x45	45	42	1542	002	2426	xFF9215
y92x34	34	92	1543	002	2426	xFF9215
y63x63	63	63	1544	002	2426	xFF9215
y46x45	45	46	1545	002	2426	xFF9215
y62x23	23	62	1546	002	2426	xFF9215
y78x41	41	78	1547	002	2426	xFF9215
y46x36	36	46	1548	002	2426	xFF9215
y88x62	62	88	1549	002	2426	xFF9215
y31x66	66	31	1550	002	2426	xFF9215
y74x50	50	74	1551	002	2426	xFF9215
y42x75	75	42	1552	002	2426	xFF9215
y56x64	64	56	1553	002	2426	xFF9215
y17x78	78	17	1554	002	2426	xFF9215
y46x93	93	46	1555	002	2426	xFF9215
y35x57	57	35	1556	002	2426	xFF9215
y71x65	65	71	1557	002	2426	xFF9215
y42x67	67	42	1558	002	2426	xFF9215
y49x92	92	49	1559	002	2426	xFF9215
y77x80	80	77	1560	002	2426	xFF9215
y44x84	84	44	1561	002	2426	xFF9215
y55x44	44	55	1562	002	2426	xFF9215
y86x67	67	86	1563	002	2426	xFF9215
y18x79	79	18	1564	002	2426	xFF9215
y30x88	88	30	1565	002	2426	xFF9215
y84x74	74	84	1566	002	2426	xFF9215
y85x74	74	85	1567	002	2426	xFF9215
y10x71	71	10	1568	002	2426	xFF9215
y16x57	57	16	1569	002	2426	xFF9215
y35x56	56	35	1570	002	2426	xFF9215
y15x58	58	15	1571	002	2426	xFF9215
y74x83	83	74	1572	002	2426	xFF9215
y52x78	78	52	1573	002	2426	xFF9215
y67x25	25	67	1574	002	2426	xFF9215
y19x60	60	19	1575	002	2426	xFF9215
y62x26	26	62	1576	002	2426	xFF9215
y67x28	28	67	1577	002	2426	xFF9215
y27x75	75	27	1578	002	2426	xFF9215
y64x26	26	64	1579	002	2426	xFF9215
y35x79	79	35	1580	002	2426	xFF9215
y64x27	27	64	1581	002	2426	xFF9215
y81x28	28	81	1582	002	2426	xFF9215
y81x47	47	81	1583	002	2426	xFF9215
y58x42	42	58	1584	002	2426	xFF9215
y62x79	79	62	1585	002	2426	xFF9215
y23x73	73	23	1586	002	2426	xFF9215
y55x46	46	55	1587	002	2426	xFF9215
y58x64	64	58	1588	002	2426	xFF9215
y71x25	25	71	1589	002	2426	xFF9215
y47x83	83	47	1590	002	2426	xFF9215
y70x65	65	70	1591	002	2426	xFF9215
y62x22	22	62	1592	002	2426	xFF9215
y78x75	75	78	1593	002	2426	xFF9215
y65x19	19	65	1594	002	2426	xFF9215
y72x16	16	72	1595	002	2426	xFF9215
y50x28	28	50	1596	002	2426	xFF9215
y33x50	50	33	1597	002	2426	xFF9215
y93x41	41	93	1598	002	2426	xFF9215
y83x82	82	83	1599	002	2426	xFF9215
y91x56	56	91	1600	002	2426	xFF9215
y94x55	55	94	1601	002	2426	xFF9215
y37x46	46	37	1602	002	2426	xFF9215
y38x58	58	38	1603	002	2426	xFF9215
y32x67	67	32	1604	002	2426	xFF9215
y41x82	82	41	1605	002	2426	xFF9215
y24x49	49	24	1606	002	2426	xFF9215
y66x85	85	66	1607	002	2426	xFF9215
y69x77	77	69	1608	002	2426	xFF9215
y68x25	25	68	1609	002	2426	xFF9215
y35x63	63	35	1610	002	2426	xFF9215
y78x84	84	78	1611	002	2426	xFF9215
y70x82	82	70	1612	002	2426	xFF9215
y71x29	29	71	1613	002	2426	xFF9215
y21x73	73	21	1614	002	2426	xFF9215
y34x78	78	34	1615	002	2426	xFF9215
y78x14	14	78	1616	002	2426	xFF9215
y79x27	27	79	1617	002	2426	xFF9215
y88x10	10	88	1618	002	2426	xFF9215
y93x20	20	93	1619	002	2426	xFF9215
y98x23	23	98	1620	002	2426	xFF9215
y71x19	19	71	1621	002	2426	xFF9215
y95x18	18	95	1622	002	2426	xFF9215
y90x23	23	90	1623	002	2426	xFF9215
y75x48	48	75	1624	002	2426	xFF9215
y86x35	35	86	1625	002	2426	xFF9215
y100x22	22	100	1626	002	2426	xFF9215
y73x14	14	73	1627	002	2426	xFF9215
y73x15	15	73	1628	002	2426	xFF9215
y43x43	43	43	1629	002	2426	xFF9215
y84x61	61	84	1630	002	2426	xFF9215
y67x23	23	67	1631	002	2426	xFF9215
y71x54	54	71	1632	002	2426	xFF9215
y71x18	18	71	1633	002	2426	xFF9215
y78x16	16	78	1634	002	2426	xFF9215
y94x12	12	94	1635	002	2426	xFF9215
y103x32	32	103	1636	002	2426	xFF9215
y84x75	75	84	1637	002	2426	xFF9215
y86x42	42	86	1638	002	2426	xFF9215
y57x86	86	57	1639	002	2426	xFF9215
y89x74	74	89	1640	002	2426	xFF9215
y35x92	92	35	1641	002	2426	xFF9215
y74x19	19	74	1642	002	2426	xFF9215
y38x81	81	38	1643	002	2426	xFF9215
y42x44	44	42	1644	002	2426	xFF9215
y46x34	34	46	1645	002	2426	xFF9215
y71x27	27	71	1646	002	2426	xFF9215
y74x12	12	74	1647	002	2426	xFF9215
y80x14	14	80	1648	002	2426	xFF9215
y20x77	77	20	1649	002	2426	xFF9215
y80x61	61	80	1650	002	2426	xFF9215
y62x24	24	62	1651	002	2426	xFF9215
y64x91	91	64	1652	002	2426	xFF9215
y94x59	59	94	1653	002	2426	xFF9215
y66x18	18	66	1654	002	2426	xFF9215
y71x20	20	71	1655	002	2426	xFF9215
y83x12	12	83	1656	002	2426	xFF9215
y74x17	17	74	1657	002	2426	xFF9215
y88x12	12	88	1658	002	2426	xFF9215
y83x33	33	83	1659	002	2426	xFF9215
y12x58	58	12	1660	002	2426	xFF9215
y66x91	91	66	1661	002	2426	xFF9215
y29x93	93	29	1662	002	2426	xFF9215
y59x89	89	59	1663	002	2426	xFF9215
y74x22	22	74	1664	002	2426	xFF9215
y89x17	17	89	1665	002	2426	xFF9215
y63x59	59	63	1666	002	2426	xFF9215
y94x28	28	94	1667	002	2426	xFF9215
y26x83	83	26	1668	002	2426	xFF9215
y72x21	21	72	1669	002	2426	xFF9215
y86x13	13	86	1670	002	2426	xFF9215
y89x15	15	89	1671	002	2426	xFF9215
y54x46	46	54	1672	002	2426	xFF9215
y70x17	17	70	1673	002	2426	xFF9215
y98x18	18	98	1674	002	2426	xFF9215
y74x21	21	74	1675	002	2426	xFF9215
y97x29	29	97	1676	002	2426	xFF9215
y92x25	25	92	1677	002	2426	xFF9215
y95x20	20	95	1678	002	2426	xFF9215
y95x24	24	95	1679	002	2426	xFF9215
y48x62	62	48	1680	002	2426	xFF9215
y87x28	28	87	1681	002	2426	xFF9215
y77x14	14	77	1682	002	2426	xFF9215
y90x9	9	90	1683	002	2426	xFF9215
y94x26	26	94	1684	002	2426	xFF9215
y97x20	20	97	1685	002	2426	xFF9215
y100x26	26	100	1686	002	2426	xFF9215
y90x15	15	90	1687	002	2426	xFF9215
y93x16	16	93	1688	002	2426	xFF9215
y94x16	16	94	1689	002	2426	xFF9215
y98x27	27	98	1690	002	2426	xFF9215
y89x11	11	89	1691	002	2426	xFF9215
y86x12	12	86	1692	002	2426	xFF9215
y88x11	11	88	1693	002	2426	xFF9215
y55x59	59	55	1694	002	2426	xFF9215
y65x59	59	65	1695	002	2426	xFF9215
y33x68	68	33	1696	002	2426	xFF9215
y39x67	67	39	1697	002	2426	xFF9215
y92x16	16	92	1698	002	2426	xFF9215
y96x28	28	96	1699	002	2426	xFF9215
y51x65	65	51	1700	002	2426	xFF9215
y91x22	22	91	1701	002	2426	xFF9215
y72x14	14	72	1702	002	2426	xFF9215
y96x21	21	96	1703	002	2426	xFF9215
y84x12	12	84	1704	002	2426	xFF9215
y88x18	18	88	1705	002	2426	xFF9215
y92x13	13	92	1706	002	2426	xFF9215
y94x14	14	94	1707	002	2426	xFF9215
y102x22	22	102	1708	002	2426	xFF9215
y84x11	11	84	1709	002	2426	xFF9215
y91x14	14	91	1710	002	2426	xFF9215
y93x15	15	93	1711	002	2426	xFF9215
y92x15	15	92	1712	002	2426	xFF9215
y103x37	37	103	1713	002	2426	xFF9215
y91x12	12	91	1714	002	2426	xFF9215
y78x9	9	78	1715	002	2426	xFF9215
y82x13	13	82	1716	002	2426	xFF9215
y85x12	12	85	1717	002	2426	xFF9215
y89x16	16	89	1718	002	2426	xFF9215
y90x24	24	90	1719	002	2426	xFF9215
y99x24	24	99	1720	002	2426	xFF9215
y70x18	18	70	1721	002	2426	xFF9215
y90x14	14	90	1722	002	2426	xFF9215
y85x14	14	85	1723	002	2426	xFF9215
y92x12	12	92	1724	002	2426	xFF9215
y93x13	13	93	1725	002	2426	xFF9215
y90x19	19	90	1726	002	2426	xFF9215
y87x11	11	87	1727	002	2426	xFF9215
y88x14	14	88	1728	002	2426	xFF9215
y94x13	13	94	1729	002	2426	xFF9215
y22x91	91	22	1730	002	2426	xFF9215
y74x14	14	74	1731	002	2426	xFF9215
y84x33	33	84	1732	002	2426	xFF9215
y87x10	10	87	1733	002	2426	xFF9215
y100x21	21	100	1734	002	2426	xFF9215
y89x13	13	89	1735	002	2426	xFF9215
y82x9	9	82	1736	002	2426	xFF9215
y100x25	25	100	1737	002	2426	xFF9215
y87x9	9	87	1738	002	2426	xFF9215
y102x23	23	102	1739	002	2426	xFF9215
y83x13	13	83	1740	002	2426	xFF9215
y93x19	19	93	1741	002	2426	xFF9215
y86x11	11	86	1742	002	2426	xFF9215
y90x11	11	90	1743	002	2426	xFF9215
y89x10	10	89	1744	002	2426	xFF9215
y90x12	12	90	1745	002	2426	xFF9215
y91x13	13	91	1746	002	2426	xFF9215
y87x13	13	87	1747	002	2426	xFF9215
y96x22	22	96	1748	002	2426	xFF9215
y91x16	16	91	1749	002	2426	xFF9215
y96x23	23	96	1750	002	2426	xFF9215
y74x16	16	74	1751	002	2426	xFF9215
y91x15	15	91	1752	002	2426	xFF9215
y97x19	19	97	1753	002	2426	xFF9215
y102x21	21	102	1754	002	2426	xFF9215
y93x14	14	93	1755	002	2426	xFF9215
y90x16	16	90	1756	002	2426	xFF9215
y75x20	20	75	1757	002	2426	xFF9215
y97x18	18	97	1758	002	2426	xFF9215
y94x18	18	94	1759	002	2426	xFF9215
y98x26	26	98	1760	002	2426	xFF9215
y79x14	14	79	1761	002	2426	xFF9215
y44x68	68	44	1762	002	2426	xFF9215
y77x17	17	77	1763	002	2426	xFF9215
y77x16	16	77	1764	002	2426	xFF9215
y95x17	17	95	1765	002	2426	xFF9215
y75x16	16	75	1766	002	2426	xFF9215
y92x14	14	92	1767	002	2426	xFF9215
y90x13	13	90	1768	002	2426	xFF9215
y99x35	35	99	1769	002	2426	xFF9215
y74x15	15	74	1770	002	2426	xFF9215
y91x32	32	91	1771	002	2426	xFF9215
y102x36	36	102	1772	002	2426	xFF9215
y70x19	19	70	1773	002	2426	xFF9215
y87x23	23	87	1774	002	2426	xFF9215
y94x27	27	94	1775	002	2426	xFF9215
y97x25	25	97	1776	002	2426	xFF9215
y88x15	15	88	1777	002	2426	xFF9215
y87x31	31	87	1778	002	2426	xFF9215
y88x13	13	88	1779	002	2426	xFF9215
y89x12	12	89	1780	002	2426	xFF9215
y53x67	67	53	1781	002	2426	xFF9215
y86x25	25	86	1782	002	2426	xFF9215
y75x15	15	75	1783	002	2426	xFF9215
y98x22	22	98	1784	002	2426	xFF9215
y99x26	26	99	1785	002	2426	xFF9215
y97x23	23	97	1786	002	2426	xFF9215
y26x90	90	26	1787	002	2426	xFF9215
y27x88	88	27	1788	002	2426	xFF9215
y25x84	84	25	1789	002	2426	xFF9215
y29x91	91	29	1790	002	2426	xFF9215
y73x16	16	73	1791	002	2426	xFF9215
y89x21	21	89	1792	002	2426	xFF9215
y27x89	89	27	1793	002	2426	xFF9215
y40x49	49	40	1794	002	2426	xFF9215
y67x34	34	67	1795	002	2426	xFF9215
y35x42	42	35	1796	002	2426	xFF9215
y79x69	69	79	1797	002	2426	xFF9215
y75x72	72	75	1798	002	2426	xFF9215
y90x38	38	90	1799	002	2426	xFF9215
y25x62	62	25	1800	002	2426	xFF9215
y80x71	71	80	1801	002	2426	xFF9215
y35x94	94	35	1802	002	2426	xFF9215
y32x60	60	32	1803	002	2426	xFF9215
y89x39	39	89	1804	002	2426	xFF9215
y24x64	64	24	1805	002	2426	xFF9215
y93x34	34	93	1806	002	2426	xFF9215
y29x62	62	29	1807	002	2426	xFF9215
y52x91	91	52	1808	002	2426	xFF9215
y38x33	33	38	1809	002	2426	xFF9215
y49x38	38	49	1810	002	2426	xFF9215
y92x50	50	92	1811	002	2426	xFF9215
y35x93	93	35	1812	002	2426	xFF9215
y28x60	60	28	1813	002	2426	xFF9215
y34x44	44	34	1814	002	2426	xFF9215
y32x92	92	32	1815	002	2426	xFF9215
y71x23	23	71	1816	002	2426	xFF9215
y29x53	53	29	1817	002	2426	xFF9215
y30x61	61	30	1818	002	2426	xFF9215
y33x59	59	33	1819	002	2426	xFF9215
y76x77	77	76	1820	002	2426	xFF9215
y77x68	68	77	1821	002	2426	xFF9215
y45x72	72	45	1822	002	2426	xFF9215
y51x48	48	51	1823	002	2426	xFF9215
y66x71	71	66	1824	002	2426	xFF9215
y104x36	36	104	1825	002	2426	xFF9215
y96x52	52	96	1826	002	2426	xFF9215
y76x58	58	76	1827	002	2426	xFF9215
y99x29	29	99	1828	002	2426	xFF9215
y41x33	33	41	1829	002	2426	xFF9215
y97x34	34	97	1830	002	2426	xFF9215
y102x28	28	102	1831	002	2426	xFF9215
y102x39	39	102	1832	002	2426	xFF9215
y29x55	55	29	1833	002	2426	xFF9215
y63x38	38	63	1834	002	2426	xFF9215
y77x67	67	77	1835	002	2426	xFF9215
y60x51	51	60	1836	002	2426	xFF9215
y91x36	36	91	1837	002	2426	xFF9215
y61x60	60	61	1838	002	2426	xFF9215
y24x63	63	24	1839	002	2426	xFF9215
y63x35	35	63	1840	002	2426	xFF9215
y39x43	43	39	1841	002	2426	xFF9215
y22x55	55	22	1842	002	2426	xFF9215
y96x39	39	96	1843	002	2426	xFF9215
y33x56	56	33	1844	002	2426	xFF9215
y47x48	48	47	1845	002	2426	xFF9215
y27x55	55	27	1846	002	2426	xFF9215
y62x57	57	62	1847	002	2426	xFF9215
y33x57	57	33	1848	002	2426	xFF9215
y38x44	44	38	1849	002	2426	xFF9215
y43x42	42	43	1850	002	2426	xFF9215
y25x53	53	25	1851	002	2426	xFF9215
y28x50	50	28	1852	002	2426	xFF9215
y94x36	36	94	1853	002	2426	xFF9215
y63x37	37	63	1854	002	2426	xFF9215
y74x71	71	74	1855	002	2426	xFF9215
y73x60	60	73	1856	002	2426	xFF9215
y77x39	39	77	1857	002	2426	xFF9215
y75x71	71	75	1858	002	2426	xFF9215
y68x23	23	68	1859	002	2426	xFF9215
y25x60	60	25	1860	002	2426	xFF9215
y32x49	49	32	1861	002	2426	xFF9215
y80x53	53	80	1862	002	2426	xFF9215
y50x30	30	50	1863	002	2426	xFF9215
y86x40	40	86	1864	002	2426	xFF9215
y73x70	70	73	1865	002	2426	xFF9215
y68x31	31	68	1866	002	2426	xFF9215
y98x29	29	98	1867	002	2426	xFF9215
y34x66	66	34	1868	002	2426	xFF9215
y45x51	51	45	1869	002	2426	xFF9215
y99x28	28	99	1870	002	2426	xFF9215
y45x81	81	45	1871	002	2426	xFF9215
y75x64	64	75	1872	002	2426	xFF9215
y82x47	47	82	1873	002	2426	xFF9215
y97x40	40	97	1874	002	2426	xFF9215
y31x54	54	31	1875	002	2426	xFF9215
y62x63	63	62	1876	002	2426	xFF9215
y81x20	20	81	1877	002	2426	xFF9215
y31x55	55	31	1878	002	2426	xFF9215
y81x63	63	81	1879	002	2426	xFF9215
y68x62	62	68	1880	002	2426	xFF9215
y96x35	35	96	1881	002	2426	xFF9215
y39x40	40	39	1882	002	2426	xFF9215
y73x58	58	73	1883	002	2426	xFF9215
y45x48	48	45	1884	002	2426	xFF9215
y75x67	67	75	1885	002	2426	xFF9215
y39x53	53	39	1886	002	2426	xFF9215
y82x58	58	82	1887	002	2426	xFF9215
y29x54	54	29	1888	002	2426	xFF9215
y35x50	50	35	1889	002	2426	xFF9215
y21x68	68	21	1890	002	2426	xFF9215
y39x39	39	39	1891	002	2426	xFF9215
y32x57	57	32	1892	002	2426	xFF9215
y37x44	44	37	1893	002	2426	xFF9215
y21x70	70	21	1894	002	2426	xFF9215
y51x34	34	51	1895	002	2426	xFF9215
y96x34	34	96	1896	002	2426	xFF9215
y15x48	48	15	1897	002	2426	xFF9215
y85x38	38	85	1898	002	2426	xFF9215
y76x68	68	76	1899	002	2426	xFF9215
y87x37	37	87	1900	002	2426	xFF9215
y65x61	61	65	1901	002	2426	xFF9215
y75x24	24	75	1902	002	2426	xFF9215
y78x21	21	78	1903	002	2426	xFF9215
y59x50	50	59	1904	002	2426	xFF9215
y97x41	41	97	1905	002	2426	xFF9215
y78x20	20	78	1906	002	2426	xFF9215
y86x38	38	86	1907	002	2426	xFF9215
y73x37	37	73	1908	002	2426	xFF9215
y80x22	22	80	1909	002	2426	xFF9215
y72x37	37	72	1910	002	2426	xFF9215
y37x49	49	37	1911	002	2426	xFF9215
y24x53	53	24	1912	002	2426	xFF9215
y38x43	43	38	1913	002	2426	xFF9215
y15x49	49	15	1914	002	2426	xFF9215
y75x80	80	75	1915	002	2426	xFF9215
y82x68	68	82	1916	002	2426	xFF9215
y77x42	42	77	1917	002	2426	xFF9215
y35x52	52	35	1918	002	2426	xFF9215
y51x39	39	51	1919	002	2426	xFF9215
y83x46	46	83	1920	002	2426	xFF9215
y93x32	32	93	1921	002	2426	xFF9215
y103x43	43	103	1922	002	2426	xFF9215
y26x52	52	26	1923	002	2426	xFF9215
y42x55	55	42	1924	002	2426	xFF9215
y38x40	40	38	1925	002	2426	xFF9215
y56x28	28	56	1926	002	2426	xFF9215
y76x71	71	76	1927	002	2426	xFF9215
y53x34	34	53	1928	002	2426	xFF9215
y105x31	31	105	1929	002	2426	xFF9215
y44x52	52	44	1930	002	2426	xFF9215
y56x94	94	56	1931	002	2426	xFF9215
y14x52	52	14	1932	002	2426	xFF9215
y41x40	40	41	1933	002	2426	xFF9215
y11x53	53	11	1934	002	2426	xFF9215
y62x90	90	62	1935	002	2426	xFF9215
y56x87	87	56	1936	002	2426	xFF9215
y70x81	81	70	1937	002	2426	xFF9215
y11x82	82	11	1938	002	2426	xFF9215
y61x88	88	61	1939	002	2426	xFF9215
y34x65	65	34	1940	002	2426	xFF9215
y65x87	87	65	1941	002	2426	xFF9215
y39x91	91	39	1942	002	2426	xFF9215
y85x53	53	85	1943	002	2426	xFF9215
y62x87	87	62	1944	002	2426	xFF9215
y79x72	72	79	1945	002	2426	xFF9215
y65x60	60	65	1946	002	2426	xFF9215
y66x84	84	66	1947	002	2426	xFF9215
y70x62	62	70	1948	002	2426	xFF9215
y12x66	66	12	1949	002	2426	xFF9215
y58x88	88	58	1950	002	2426	xFF9215
y45x78	78	45	1951	002	2426	xFF9215
y72x61	61	72	1952	002	2426	xFF9215
y20x53	53	20	1953	002	2426	xFF9215
y81x53	53	81	1954	002	2426	xFF9215
y37x45	45	37	1955	002	2426	xFF9215
y52x80	80	52	1956	002	2426	xFF9215
y75x74	74	75	1957	002	2426	xFF9215
y30x55	55	30	1958	002	2426	xFF9215
y36x37	37	36	1959	002	2426	xFF9215
y51x37	37	51	1960	002	2426	xFF9215
y22x65	65	22	1961	002	2426	xFF9215
y80x64	64	80	1962	002	2426	xFF9215
y44x71	71	44	1963	002	2426	xFF9215
y24x65	65	24	1964	002	2426	xFF9215
y38x46	46	38	1965	002	2426	xFF9215
y61x77	77	61	1966	002	2426	xFF9215
y53x84	84	53	1967	002	2426	xFF9215
y59x75	75	59	1968	002	2426	xFF9215
y61x74	74	61	1969	002	2426	xFF9215
y21x65	65	21	1970	002	2426	xFF9215
y86x57	57	86	1971	002	2426	xFF9215
y76x63	63	76	1972	002	2426	xFF9215
y59x74	74	59	1973	002	2426	xFF9215
y33x58	58	33	1974	002	2426	xFF9215
y75x73	73	75	1975	002	2426	xFF9215
y35x38	38	35	1976	002	2426	xFF9215
y49x30	30	49	1977	002	2426	xFF9215
y55x86	86	55	1978	002	2426	xFF9215
y28x52	52	28	1979	002	2426	xFF9215
y67x70	70	67	1980	002	2426	xFF9215
y62x59	59	62	1981	002	2426	xFF9215
y68x66	66	68	1982	002	2426	xFF9215
y46x50	50	46	1983	002	2426	xFF9215
y96x38	38	96	1984	002	2426	xFF9215
y71x67	67	71	1985	002	2426	xFF9215
y78x55	55	78	1986	002	2426	xFF9215
y25x64	64	25	1987	002	2426	xFF9215
y10x80	80	10	1988	002	2426	xFF9215
y72x80	80	72	1989	002	2426	xFF9215
y78x62	62	78	1990	002	2426	xFF9215
y91x40	40	91	1991	002	2426	xFF9215
y73x66	66	73	1992	002	2426	xFF9215
y77x62	62	77	1993	002	2426	xFF9215
y14x75	75	14	1994	002	2426	xFF9215
y26x55	55	26	1995	002	2426	xFF9215
y74x76	76	74	1996	002	2426	xFF9215
y35x47	47	35	1997	002	2426	xFF9215
y75x77	77	75	1998	002	2426	xFF9215
y50x32	32	50	1999	002	2426	xFF9215
y72x73	73	72	2000	002	2426	xFF9215
y28x55	55	28	2001	002	2426	xFF9215
y88x40	40	88	2002	002	2426	xFF9215
y72x67	67	72	2003	002	2426	xFF9215
y80x60	60	80	2004	002	2426	xFF9215
y65x84	84	65	2005	002	2426	xFF9215
y76x80	80	76	2006	002	2426	xFF9215
y81x67	67	81	2007	002	2426	xFF9215
y90x61	61	90	2008	002	2426	xFF9215
y43x84	84	43	2009	002	2426	xFF9215
y71x74	74	71	2010	002	2426	xFF9215
y80x63	63	80	2011	002	2426	xFF9215
y41x56	56	41	2012	002	2426	xFF9215
y38x42	42	38	2013	002	2426	xFF9215
y76x60	60	76	2014	002	2426	xFF9215
y64x64	64	64	2015	002	2426	xFF9215
y31x45	45	31	2016	002	2426	xFF9215
y71x77	77	71	2017	002	2426	xFF9215
y52x33	33	52	2018	002	2426	xFF9215
y66x31	31	66	2019	002	2426	xFF9215
y63x89	89	63	2020	002	2426	xFF9215
y69x91	91	69	2021	002	2426	xFF9215
y22x43	43	22	2022	002	2426	xFF9215
y31x41	41	31	2023	002	2426	xFF9215
y14x50	50	14	2024	002	2426	xFF9215
y77x41	41	77	2025	002	2426	xFF9215
y65x33	33	65	2026	002	2426	xFF9215
y39x48	48	39	2027	002	2426	xFF9215
y72x77	77	72	2028	002	2426	xFF9215
y26x54	54	26	2029	002	2426	xFF9215
y45x71	71	45	2030	002	2426	xFF9215
y72x58	58	72	2031	002	2426	xFF9215
y26x58	58	26	2032	002	2426	xFF9215
y27x57	57	27	2033	002	2426	xFF9215
y81x64	64	81	2034	002	2426	xFF9215
y62x47	47	62	2035	002	2426	xFF9215
y79x20	20	79	2036	002	2426	xFF9215
y54x50	50	54	2037	002	2426	xFF9215
y61x49	49	61	2038	002	2426	xFF9215
y68x61	61	68	2039	002	2426	xFF9215
y28x44	44	28	2040	002	2426	xFF9215
y67x31	31	67	2041	002	2426	xFF9215
y20x69	69	20	2042	002	2426	xFF9215
y44x62	62	44	2043	002	2426	xFF9215
y54x88	88	54	2044	002	2426	xFF9215
y80x69	69	80	2045	002	2426	xFF9215
y79x65	65	79	2046	002	2426	xFF9215
y94x33	33	94	2047	002	2426	xFF9215
y37x59	59	37	2048	002	2426	xFF9215
y90x60	60	90	2049	002	2426	xFF9215
y20x55	55	20	2050	002	2426	xFF9215
y24x62	62	24	2051	002	2426	xFF9215
y68x60	60	68	2052	002	2426	xFF9215
y66x82	82	66	2053	002	2426	xFF9215
y77x78	78	77	2054	002	2426	xFF9215
y55x51	51	55	2055	002	2426	xFF9215
y87x39	39	87	2056	002	2426	xFF9215
y62x60	60	62	2057	002	2426	xFF9215
y80x55	55	80	2058	002	2426	xFF9215
y28x58	58	28	2059	002	2426	xFF9215
y29x60	60	29	2060	002	2426	xFF9215
y74x68	68	74	2061	002	2426	xFF9215
y29x46	46	29	2062	002	2426	xFF9215
y29x47	47	29	2063	002	2426	xFF9215
y26x56	56	26	2064	002	2426	xFF9215
y42x48	48	42	2065	002	2426	xFF9215
y28x57	57	28	2066	002	2426	xFF9215
y72x70	70	72	2067	002	2426	xFF9215
y67x74	74	67	2068	002	2426	xFF9215
y78x63	63	78	2069	002	2426	xFF9215
y20x65	65	20	2070	002	2426	xFF9215
y65x75	75	65	2071	002	2426	xFF9215
y91x59	59	91	2072	002	2426	xFF9215
y33x44	44	33	2073	002	2426	xFF9215
y77x73	73	77	2074	002	2426	xFF9215
y79x71	71	79	2075	002	2426	xFF9215
y64x35	35	64	2076	002	2426	xFF9215
y29x61	61	29	2077	002	2426	xFF9215
y34x72	72	34	2078	002	2426	xFF9215
y63x36	36	63	2079	002	2426	xFF9215
y26x53	53	26	2080	002	2426	xFF9215
y46x29	29	46	2081	002	2426	xFF9215
y60x59	59	60	2082	002	2426	xFF9215
y61x57	57	61	2083	002	2426	xFF9215
y77x40	40	77	2084	002	2426	xFF9215
y18x65	65	18	2085	002	2426	xFF9215
y56x52	52	56	2086	002	2426	xFF9215
y56x59	59	56	2087	002	2426	xFF9215
y62x61	61	62	2088	002	2426	xFF9215
y24x57	57	24	2089	002	2426	xFF9215
y38x36	36	38	2090	002	2426	xFF9215
y19x69	69	19	2091	002	2426	xFF9215
y69x21	21	69	2092	002	2426	xFF9215
y74x60	60	74	2093	002	2426	xFF9215
y29x48	48	29	2094	002	2426	xFF9215
y61x47	47	61	2095	002	2426	xFF9215
y64x47	47	64	2096	002	2426	xFF9215
y38x52	52	38	2097	002	2426	xFF9215
y88x59	59	88	2098	002	2426	xFF9215
y59x63	63	59	2099	002	2426	xFF9215
y44x38	38	44	2100	002	2426	xFF9215
y71x80	80	71	2101	002	2426	xFF9215
y49x57	57	49	2102	002	2426	xFF9215
y88x76	76	88	2103	002	2426	xFF9215
y48x54	54	48	2104	002	2426	xFF9215
y69x60	60	69	2105	002	2426	xFF9215
y68x32	32	68	2106	002	2426	xFF9215
y64x61	61	64	2107	002	2426	xFF9215
y66x61	61	66	2108	002	2426	xFF9215
y25x63	63	25	2109	002	2426	xFF9215
y77x77	77	77	2110	002	2426	xFF9215
y54x84	84	54	2111	002	2426	xFF9215
y65x82	82	65	2112	002	2426	xFF9215
y51x85	85	51	2113	002	2426	xFF9215
y80x62	62	80	2114	002	2426	xFF9215
y43x72	72	43	2115	002	2426	xFF9215
y43x38	38	43	2116	002	2426	xFF9215
y46x71	71	46	2117	002	2426	xFF9215
y43x52	52	43	2118	002	2426	xFF9215
y65x62	62	65	2119	002	2426	xFF9215
y43x64	64	43	2120	002	2426	xFF9215
y46x66	66	46	2121	002	2426	xFF9215
y43x62	62	43	2122	002	2426	xFF9215
y45x61	61	45	2123	002	2426	xFF9215
y74x57	57	74	2124	002	2426	xFF9215
y75x62	62	75	2125	002	2426	xFF9215
y48x49	49	48	2126	002	2426	xFF9215
y56x58	58	56	2127	002	2426	xFF9215
y42x64	64	42	2128	002	2426	xFF9215
y53x61	61	53	2129	002	2426	xFF9215
y14x77	77	14	2130	002	2426	xFF9215
y88x66	66	88	2131	002	2426	xFF9215
y39x58	58	39	2132	002	2426	xFF9215
y41x60	60	41	2133	002	2426	xFF9215
y62x68	68	62	2134	002	2426	xFF9215
y40x55	55	40	2135	002	2426	xFF9215
y72x22	22	72	2136	002	2426	xFF9215
y39x52	52	39	2137	002	2426	xFF9215
y18x78	78	18	2138	002	2426	xFF9215
y48x88	88	48	2139	002	2426	xFF9215
y67x89	89	67	2140	002	2426	xFF9215
y94x46	46	94	2141	002	2426	xFF9215
y12x80	80	12	2142	002	2426	xFF9215
y73x88	88	73	2143	002	2426	xFF9215
y59x88	88	59	2144	002	2426	xFF9215
y11x77	77	11	2145	002	2426	xFF9215
y72x87	87	72	2146	002	2426	xFF9215
